company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
4362,0,0,2018,NA,77.749,45.398,2.648,-4.792,-2.144,10.22,18.584,16.6904,-3.505,87.969,90.113,-139.768,61.56800000000001,28.985,46.733999999999995,9.253,87.969,10.72
4368,0,0,2017,NA,67.063,133.691,0.479,-160.975,-160.496,-61.622,0,2169.5753,-231.459,5.441,165.937,-328.1140000000001,276.823,52.298,52.93600000000001,0,5.441,1.96
4368,0,0,2018,NA,54.662,140.434,1.567,-127.72,-126.153,-44.37600000000001,0,1672.5592,-125.745,10.286,136.439,-453.859,408.548,52.77,110.614,57.048,10.286,2.814
4373,0,0,2015,NA,1621.576,372.476,259.461,504.414,763.875,1216.782,0,1295.8578,0.6859999999999999,2838.358,2074.483,-1639.145,5138.752,557.774,5816.795,5132.931,2838.358,45.18600000000001
4373,0,0,2016,NA,1757.848,399.265,271.214,544.509,815.7230000000002,1276.532,0,1256.5724,109.31,3034.38,2218.657,-1529.957,4974.484,536.316,5517.804,4787.424,3034.38,61.855
4373,0,0,2017,NA,1812.897,401.032,267.062,547.395,814.457,1335.073,0,2858.0793,473.463,3147.97,2333.513,-1053.271,5234.812,530.009,5307.958000000001,4697.198,3147.97,62.805
4373,0,0,2018,NA,2047.964,677.658,268.99,742.0989999999998,1011.089,1539.954,0,2197.235,93.519,3587.918,2576.829,-967.949,10961.012,738.436,10229.791,9430.726,3587.918,97.334
4374,0,0,2015,NA,408.657,589.2719999999998,26.483,114.287,140.77,385.402,195.757,1645.4836,67.888,794.059,653.289,611.131,961.309,94.964,111.485,0,794.059,106.011
4374,0,0,2016,NA,420.571,585.247,27.64,139.097,166.737,440.09,232.274,2075.3688,89.734,860.6610000000002,693.924,609.452,979.974,108.796,114.132,0,860.6610000000002,112.423
4374,0,0,2017,NA,497.261,583.941,33.5,139.007,172.507,479.764,252.996,2683.6305,92.617,977.025,804.518,664.148,1037.523,136.491,152.745,2.607,977.025,135.958
4374,0,0,2018,NA,558.79,599.529,39.5,168.43900000000005,207.939,520.019,276.088,2435.7417,126.633,1078.809,870.87,603.557,1021.663,151.58,166.149,1.644,1078.809,146.05200000000005
4375,0,0,2016,NA,101.298,30.41,1.695,3.142,4.837,29.579,9.797,190.2495,1.55,130.877,126.04,-2.784,42,17.03,35.708,13.219,130.877,4.841
4375,0,0,2017,NA,105.472,18.376,1.863,-1.384,0.479,31.217,10.906,116.6122,-0.7909999999999999,136.689,136.21,-3.964,48.942,21.036,43.477,16.043,136.689,4.9030000000000005
4377,0,0,2015,NA,0,0.036,0.001,-0.948,-0.947,0.911,0,1.1093,-1.283,0.911,1.858,-20.499,0.146,2.296,2.6060000000000003,0.02,0.911,0
4379,0,0,2015,NA,42.679,127.545,0.34700000000000003,-41.969,-41.622,-41.622,0,492.588,-41.912,1.057,42.679,-528.526,129.347,4.82,4.82,0,1.057,0
4379,0,0,2016,NA,78.258,67.431,0.73,-78.372,-77.642,-77.642,0,320.1329,-78.185,0.616,78.258,-606.711,70.795,9.758,9.758,0,0.616,0
4379,0,0,2018,NA,194.902,181.116,4.405,-189.251,-184.846,-184.846,2.02,247.6224,-199.469,10.056,194.902,-920.983,204.292,30.439,168.37099999999995,124.323,10.056,1.381
4383,0,0,2017,NA,30.227,51.868,0.308,-26.532,-26.224,-26.224,0,235.3842,-26.512,4.003,30.227,-93.593,52.481,3.897,13.970999999999998,9.922,4.003,2.556
4383,0,0,2018,NA,41.18899999999999,65.37,0.281,-33.084,-32.803000000000004,-32.803000000000004,0,93.4422,-32.703,8.386000000000001,41.18899999999999,-126.299,66.14699999999999,6.733,14.803,8.004,8.386000000000001,0.524
4392,0,0,2015,NA,7.702000000000001,22.088,1.98,-1.111,0.8690000000000001,40.869,0.071,78.334,-1.929,48.57100000000001,47.702,-122.686,30.426,24.432,34.316,0,48.57100000000001,6.635
4392,0,0,2016,NA,6.957999999999998,9.647,1.3259999999999998,-10.114,-8.788,23.305,0.006,19.7754,-10.999,30.263,39.051,-133.821,17.281,20.127,29.984,0,30.263,5.004
4392,0,0,2017,NA,4.511,6.424,1.03,0.862,1.892,20.649,0,6.7959,1.052,25.16,23.268,-132.889,13.215,17.599,25.44,0,25.16,4.168
4392,0,0,2018,NA,2.334,9.227,0.644,1.215,1.859,15.504,0.015,22.3157,-0.907,17.838,15.979,-124.803,15.973,10.29,17.77,3.125,17.838,4.242
4397,0,0,2017,NA,234.065,132.468,35.6,74.892,110.492,464.08,80.59100000000002,369.7129,55.365,698.145,587.653,61.486,597.557,105.52,418.241,238.881,698.145,4.7330000000000005
4397,0,0,2018,NA,245.982,175.294,37.184,62.828,100.012,460.28,77.34899999999998,259.8484,30.525,706.262,606.25,91.723,626.988,103.117,413.193,237.46400000000003,706.262,7.93
4399,0,0,2015,NA,3641.8,985.8,72.4,158.4,230.8,414.7,481.9,2042.8718,62.4,4056.5,3825.7,1139.3,2596.1,381.8,845.2,252.7,4056.5,417.4
4399,0,0,2016,NA,3472.5,961.1,77.6,274,351.6,539,493.2,3107.7119,225.1,4011.5,3659.9,1241.6,2653.3,369.1,836.9,231.7,4011.5,412.2
4399,0,0,2017,NA,3675.2,1019.8,79.1,158.4,237.5,410.7,541.8,2324.3415,120.8,4085.9,3848.4,1244.4,2766.9,393.8,975.7,357,4085.9,432.4
4399,0,0,2018,NA,4114.9,1138.8,99.2,85.1,184.3,379,565.3,1369.4553,-21.9,4493.9,4309.6,1164.4,3255.2,586,1485.6,661.9,4493.9,473.5
4403,0,0,2018,NA,0,12.136,0.025,-2.7310000000000003,-2.7060000000000004,0.502,0,13.5131,-3.5980000000000003,0.502,3.208,-43.365,27.903,0.688,0.813,0,0.502,0
4404,0,0,2015,NA,832.273,624.654,62.62,143.734,206.354,593.795,171.423,1609.8888,63.449,1426.068,1219.714,693.6289999999998,2163.018,249.083,1428.9720000000002,891.217,1426.068,283.963
4404,0,0,2016,NA,875.3510000000001,574.184,65.48,153.73,219.21,605.113,162.472,1952.9479,66.749,1480.464,1261.254,714.3560000000001,2091.041,259.348,1381.707,844.807,1480.464,294.915
4404,0,0,2017,NA,905.553,595.059,67.98100000000001,147.56,215.541,610.055,171.445,2001.2753,74.368,1515.608,1300.067,794.715,2244.649,285.132,1454.39,881.602,1515.608,319.566
4404,0,0,2018,NA,972.818,616.423,76.97399999999998,159.882,236.856,629.762,180.451,1608.5613,107.371,1602.58,1365.724,876.08,2375.485,304.143,1506.771,929.342,1602.58,331.463
4407,0,0,2015,NA,1363.7379999999996,438.346,106.8,238.729,345.529,479.569,0,2157.9291,139.438,1843.307,1497.7779999999998,126.392,3503.342,278.624,2496.505,2118.716,1843.307,314.097
4407,0,0,2016,NA,1654.8970000000004,697.669,110.3,265.584,375.884,524.5930000000002,0,2695.8998,148.715,2179.49,1803.606,81.93799999999997,3749.409,504.0580000000001,2774.452,2181.738,2179.49,580.288
4407,0,0,2017,NA,1701.192,579.7090000000002,123.6,267.344,390.944,562.2280000000002,0,2926.5888,146.241,2263.42,1872.476,7.095,4226.9079999999985,369.5630000000001,3027.989,2552.967,2263.42,408.0580000000001
4407,0,0,2018,NA,1758.045,591.107,126.434,269.539,395.973,573.341,0,2375.5245,145.089,2331.386,1935.413,-76.486,4247.463,694.5830000000002,3207.559,2416.814,2331.386,461.061
4412,0,0,2015,NA,479.036,219.265,4.317,26.122,30.439,61.93,66.232,247.007,15.976,540.966,510.527,23.44400000000001,270.855,94.494,96.993,0,540.966,109.17
4412,0,0,2016,NA,532.012,225.64,4.828,31.961,36.789,69.107,64.13600000000001,300.1017,19.922,601.119,564.33,34.085,297.438,105.843,112.836,5,601.119,125.383
4412,0,0,2017,NA,541.8530000000002,227.433,6.147,31.54,37.687,73.248,68.567,293.5524,23.016,615.101,577.414,52.287,317.238,101.699,114.138,10.212,615.101,132.69899999999998
4412,0,0,2018,NA,620.625,273.218,7.745,43.794,51.539,91.081,93.767,307.665,33.746,711.706,660.1669999999998,76.544,368.184,123.388,140.621,15.533,711.706,149.142
4416,0,0,2015,NA,318.81,330.786,14.245,16.545,30.79,281.254,91.533,853.3888,18.646,600.064,569.274,897.803,632.904,92.643,152.744,27.9,600.064,91.238
4416,0,0,2016,NA,329.709,352.902,14.407,36.69300000000001,51.1,307.072,105.117,1083.3492,35.229,636.781,585.681,909.754,667.235,126.535,187.718,26.8,636.781,108.243
4416,0,0,2017,NA,347.548,413.114,15.692,38.019,53.71100000000001,319.3520000000001,122.542,938.1848,23.84,666.9,613.189,918.883,669.0939999999998,106.818,171.183,25.6,666.9,170.72799999999995
4416,0,0,2018,NA,307.06,355.426,15.890999999999998,-37.805,-21.914,222.217,99.848,512.8457,-19.342,529.2769999999998,551.191,869.559,628.0269999999998,118.01,181.748,24.6,529.2769999999998,136.084
4424,0,0,2015,NA,725.915,175.263,20.036,68.102,88.13799999999998,554.626,0,1321.4272,-3.0210000000000004,1280.5410000000004,1192.403,-67.791,685.085,175.19299999999996,274.649,95,1280.5410000000004,127.31
4424,0,0,2016,NA,833.055,214.91,19.678,85.743,105.421,603.25,0,1432.2401,37.261,1436.305,1330.884,-30.53,734.029,181.348,272.887,87.809,1436.305,169.05599999999995
4424,0,0,2017,NA,900.726,311.156,17.123,121.716,138.839,639.46,0,1790.2952,30.301,1540.186,1401.3470000000002,0.219,813.482,215.062,297.056,78.203,1540.186,206.596
4424,0,0,2018,NA,992.863,224.118,13.261,163.2,176.46099999999996,671.4019999999998,0,3744.4751,119.346,1664.265,1487.804,119.565,717.118,222.476,234.485,5.775,1664.265,192.472
4425,0,0,2015,NA,34.845,53.222,0.266,9.808,10.074,29.558000000000003,7.732,160.1738,8.78,64.403,54.32899999999999,-80.05,55.702,10.305,10.382,0,64.403,10.11
4425,0,0,2016,NA,22.516,32.62,0.805,-15.973,-15.168,8.482000000000001,9.469,49.7718,-16.887,30.998,46.166,-96.938,34.978,4.933,5.04,0,30.998,5.64
4425,0,0,2017,NA,14.344,20.895,0.6809999999999999,-9.434,-8.753,5.5020000000000016,5.718,29.0791,-11.267,19.846,28.599,-108.202,22.151,2.627,2.859,0,19.846,3.595
4432,0,0,2015,NA,2654.025,931.788,269.904,150.94299999999996,420.847,743.421,344.583,1733.0122,78.531,3397.446,2976.599,414.571,4789.602,443.746,2814.992,1912.756,3397.446,383.355
4432,0,0,2016,NA,2641.734000000001,893.302,289.908,149.368,439.276,756.3810000000002,330.815,2125.1538,102.313,3398.115,2958.8390000000004,512.7959999999998,4698.017,451.851,2621.795,1727.696,3398.115,395.876
4432,0,0,2017,NA,2875.851,956.445,302.1,134.713,436.8130000000001,786.4,358.18300000000005,2985.1589,128.468,3662.251,3225.438,771.703,4958.225,559.4830000000002,2630.528,1698.05,3662.251,396.356
4432,0,0,2018,NA,2647.083,897.942,321.192,110.187,431.379,740.643,341.028,3168.0776,101.496,3387.726,2956.347,782.966,4889.354,540.498,2553.533,1666.94,3387.726,392.199
4434,0,0,2015,NA,1726.616,561.889,272.214,1295.236,1567.45,2843.442,22.295,20950.9233,509.724,4570.058,3002.608,-4931.712,8046.661999999998,2496.487,8213.153,5443.614000000001,4570.058,234.782
4434,0,0,2016,NA,1934.515,642.649,268.97900000000004,1490.941,1759.92,3082.705,20.363,21097.2142,745.933,5017.22,3257.3,-3891.52,8003.595,2668.601,8795.61,5842.764,5017.22,223.029
4434,0,0,2017,NA,2056.882,470.901,298.6020000000001,1686.886,1985.488,3368.2470000000008,20.199,24268.6971,647.908,5425.129,3439.641,-3225.066,8329.374,2821.538,9853.248,6741.243,5425.129,241.727
4434,0,0,2018,NA,2239.462,478.233,300.72,1796.092,2096.812,3531.23,22.198,24813.4103,1175.893,5770.691999999999,3673.88,-2063.502,8172.736,2802.678,9989.657,6884.536,5770.691999999999,232.986
4435,0,0,2015,NA,5.822,18.14,1.27,3.269,4.539,12.117,10.632,35.3221,1.902,17.939,13.4,14.433,38.679,4.0939999999999985,11.512,5.07,17.939,1.89
4435,0,0,2016,NA,5.874,19.948,1.331,4.057,5.388,13.550999999999998,11.970999999999998,40.1862,2.629,19.425,14.037,16.599,44.871,3.5660000000000003,10.239,4.444,19.425,1.871
4435,0,0,2017,NA,6.4270000000000005,30.438,1.545,3.637,5.182,14.427,14.794,40.9662,2.994,20.854,15.672,18.889,59.695,6.435,14.954,6.792999999999998,20.854,1.76
4435,0,0,2018,NA,6.605,28.634,1.693,4.183,5.876,16.475,16.247,34.2089,2.859,23.08,17.204,20.729,61.483,5.395,13.923,6.2520000000000016,23.08,2.43
4436,0,0,2015,NA,6802,2554.2,218.1,584.2,802.3,2548.5,1436,4154.4055,311.5,9350.5,8548.2,3380.3,7121.6,989.7,3178.9,1427.9,9350.5,953.1
4436,0,0,2016,NA,6010.3,2688.5,222,566.3,788.3,2603.1,1532.6,5781.2058,304.3,8613.4,7825.1,3558.5,7411.3,656,3232.2,1846.7,8613.4,960.2
4436,0,0,2017,NA,6933.4,3051.3,218.4,648.1,866.5,2787.6,1726,6229.2119,613.4,9721,8854.5,4072.5,7751,703.7,3051.1,1809.4,9721,1090.2
4436,0,0,2018,NA,8253,3285,215.2,964.9,1180.1,3281.5,1817.1,4759.9919,633.7,11534.5,10354.4,4535.2,8044.9,699.1,3365.4,2138.5,11534.5,1258.2
4437,0,0,2015,NA,332.24,275.197,3.84,-217.276,-213.436,-213.436,1.096,1185.3875,-231.156,118.804,332.24,-1441.9160000000004,546.692,132.284,649.8330000000002,429.22,118.804,15.686
4442,0,0,2015,NA,9.395,8.09,0.596,5.5310000000000015,6.1270000000000016,14.026,0,37.152,16.792,23.421,17.294,-48.576,23.403,2.7310000000000003,3.165,0.376,23.421,0.047
4442,0,0,2016,NA,10.147,7.502999999999999,0.411,3.053,3.464,11.207,0,27.2395,1.903,21.354,17.89,-50.4,21.456,2.431,2.635,0.17600000000000002,21.354,0.036
4442,0,0,2017,NA,10.361,5.417999999999998,0.16699999999999998,0.647,0.8140000000000001,7.034,0,6.2431,-4.687,17.395,16.581,-56.993,14.069,1.454,1.503,0,17.395,0
4444,0,0,2015,NA,104.985,112.828,2.8,14.046,16.846,67.547,50.02,266.3138,10.315,172.532,155.686,-566.323,123.313,32.958,35.789,0,172.532,26.518
4445,0,0,2015,NA,413.987,135.02,4.73,10.576,15.306,116.695,53.904,137.7288,5.341,530.682,515.376,111.56,169.416,52.496,56.889,1.707,530.682,58.316
4445,0,0,2016,NA,417.288,141.167,4.239,3.352,7.591,116.007,63.984,130.9066,1.445,533.295,525.7040000000002,106.35,173.981,63.973,65.965,0.03,533.295,64.779
4445,0,0,2017,NA,454.332,164.69400000000005,5.714,7.902,13.616,125.943,72.32300000000002,194.3906,5.195,580.275,566.659,104.844,199.424,89.904,91.372,0.002,580.275,87.863
4445,0,0,2018,NA,480.215,171.405,5.24,8.145,13.385,126.599,71.845,131.1001,5.546,606.814,593.429,103.635,206.496,96.769,97.709,0,606.814,93.967
4452,0,0,2015,NA,362.329,358.284,40.214,96.297,136.511,243.512,0,365.3128,-114.901,605.841,469.33,-1847.654,1454.201,146.308,1134.362,922.305,605.841,168.40900000000005
4452,0,0,2016,NA,375.366,340.42,38.46,111.589,150.049,262.647,0,365.7975,-180.291,638.013,487.964,-2029.524,1390.717,171.56400000000005,1242.35,1002.028,638.013,179.25799999999995
4452,0,0,2017,NA,303.925,464.774,35.583,129.94899999999998,165.532,270.28700000000003,0,676.5099,49.768,574.212,408.68,-1923.206,1628.055,188.264,1369.2320000000002,1085.714,574.212,159.662
4452,0,0,2018,NA,366.17,374.093,41.935,177.58700000000005,219.522,337.736,0,702.9341,138.055,703.9060000000002,484.384,-1794.726,1488.361,139.692,989.67,782.685,703.9060000000002,195.075
4457,0,0,2015,NA,11.609000000000002,10.383,8.782,-13.015999999999998,-4.234,0.833,0,6.1048,-19.629,12.442,16.676,-82.976,96.863,127.372,133.861,2.134,12.442,1.731
4468,0,0,2015,NA,43.36,263.63,6.216,179.792,186.008,397.041,0,3849.1572,118.407,440.401,254.393,-139.157,315.361,296.466,363.907,0,440.401,33.418
4468,0,0,2016,NA,42.55,361.323,6.061,216.844,222.905,429.794,0,3226.3627,139.951,472.344,249.439,-3.025,419.73800000000006,432.6230000000001,494.772,0,472.344,20.776
4468,0,0,2017,NA,41.06100000000001,146.186,6.405,216.02,222.425,441.881,0,4057.2445,162.196,482.942,260.517,157.97899999999996,247.942,467.24300000000005,508.726,0,482.942,27.67
4468,0,0,2018,NA,44.1,131.185,6.544,212.051,218.595,455.414,0,6601.8824,148.688,499.514,280.91900000000004,306.596,264.92400000000004,502.288,549.039,0,499.514,21.91
4469,0,0,2015,NA,595.0740000000002,172.83700000000005,62.01,67.156,129.166,129.166,4.004,342.3435,42.085,724.24,595.0740000000002,65.406,647.423,126.472,445.263,207.06,724.24,130.039
4469,0,0,2016,NA,565.748,134.963,71.64699999999998,33.256,104.903,104.903,3.98,352.9357,16.835,670.6510000000002,565.748,99.392,620.538,87.781,384.124,188.437,670.6510000000002,109.649
4469,0,0,2017,NA,600.405,162.314,72.422,32.18,104.602,104.602,4.232,526.6209,55.43899999999999,705.007,600.405,157.764,649.668,81.22,354.467,186.242,705.007,130.766
4469,0,0,2018,NA,748.513,211.644,75.859,61.083,136.942,136.942,4.067,352.6272,42.503,885.455,748.513,200.77,773.5239999999999,127.332,430.38199999999995,201.754,885.455,168.877
4473,0,0,2015,NA,59.673,69.469,2.072,8.181000000000001,10.253,20.049,61.897,97.4309,4.763,79.722,69.469,-13.066,85.01100000000002,30.96,35.586,4.293,79.722,4.414
4473,0,0,2016,NA,72.67,108.176,2.225,18.947,21.172,32.811,68.601,332.1427,10.637,105.481,84.309,-2.43,122.47,10.300999999999998,10.453,0.152,105.481,4.797
4473,0,0,2017,NA,99.291,208.916,3.379,22.285,25.664,41.089,172.485,257.3559,11.157,140.38,114.716,8.727,321.444,95.36,197.991,101.158,140.38,24.495
4473,0,0,2018,NA,148.43200000000004,123.586,7.131,-15.214,-8.083,18.093,101.962,37.9158,-55.659,166.525,174.608,-46.932,228.341,60.412,159.128,98.273,166.525,14.065
4476,0,0,2017,NA,11909.9,12977.1,614.7,1258.5,1873.2,3147,2742.5,14559.15,113.3,15056.9,13183.7,2444.3,28263.7,9829.4,14854.3,3777.9,15056.9,2509.7
4476,0,0,2018,NA,9631.3,11781.2,641.7,950.1,1591.8,2921.6,2546.2,8818.832,-1921.6,12552.9,10961.1,-245.5,24784.5,9134.4,14315.1,4124.3,12552.9,3231.8
4483,0,0,2015,NA,607.4580000000002,354.648,168.12,164.046,332.166,697.485,0,2076.89,-39.459,1304.943,972.777,142.815,4408.352,157.428,2935.935,2245.366,1304.943,298.474
4484,0,0,2015,NA,36.938,7.588999999999999,0.172,1.959,2.131,11.919,3.691,12.2182,1.703,48.857,46.726000000000006,-14.066,10.462,2.884,4.808,1.924,48.857,1.592
4484,0,0,2016,NA,39.083,9.733,0.166,2.986,3.152,13.836,5.426,17.9817,1.706,52.919,49.767,-12.354,11.637,4.195,4.195,0,52.919,1.899
4484,0,0,2017,NA,45.135,11.253,0.22,4.102,4.322,15.673,8.058,15.6956,0.152,60.808,56.486,-12.201,12.669,4.612,4.863,0.251,60.808,2.23
4501,0,0,2015,NA,46.854,11.203,2.297,3.112,5.409,5.409,0.253,43.4395,2.727,52.26300000000001,46.854,15.035,45.341,7.309,12.244000000000002,2.593,52.26300000000001,0.511
4501,0,0,2016,NA,47.827,12.079,2.548,2.086,4.634,4.634,0.248,43.4663,4.1960000000000015,52.46100000000001,47.827,17.727,49.625,8.717,13.074000000000002,0,52.46100000000001,2.869
4501,0,0,2017,NA,50.042,15.41,2.529,4.382,6.9110000000000005,6.9110000000000005,0.263,71.7275,4.091,56.953,50.042,20.808000000000003,54.537,10.818,13.82,0,56.953,2.327
4501,0,0,2018,NA,51.203,12.805,2.564,5.375,7.939,7.939,0.297,62.9845,5.718,59.142,51.203,25.268,61.426,10.623,14.692,0.098,59.142,1.723
4503,0,0,2015,NA,1207.535,1291.775,125.303,203.045,328.348,1358.7420000000004,0,1204.3239999999996,29.755,2566.277,2237.929,5072.873,2204.795,832.3439999999998,1047.822,31.566,2566.277,198.459
4503,0,0,2016,NA,1097.155,1088.725,109.938,115.299,225.237,1004.695,0,972.3738,-84.554,2101.85,1876.613,4938.571,2012.906,715.477,936.312,35.186,2101.85,224.99
4508,0,0,2018,NA,58.455,84.685,141.815,66.762,208.577,243.42,0,30.6848,58.036,301.875,93.298,26.661,817.066,79.164,394.61800000000005,288.298,301.875,30.109
4512,0,0,2015,NA,150.965,103.752,16.232,-4.856,11.376,29.695,83.37299999999998,66.0612,-20.672,180.66,169.28400000000005,132.431,298.555,18.746,113.578,74.137,180.66,17.683
4512,0,0,2016,NA,124.621,113.583,16.7,-3.969,12.731,29.813,91.342,97.4747,-5.347,154.434,141.703,127.105,296.045,29.186,114.825,67.998,154.434,19.437
4512,0,0,2017,NA,163.409,146.264,16.5,4.237,20.737,39.234,116.663,155.4664,7.61,202.643,181.906,135.436,321.231,44.948,129.563,75.006,202.643,24.99
4512,0,0,2018,NA,202.211,174.808,16.4,16.07,32.47,53.716,134.738,141.8699,10.662,255.927,223.457,146.192,353.32,59.154,116.309,45.639,255.927,32.618
4513,0,0,2015,NA,3.012,3.068,0.5579999999999999,0.057,0.615,1.663,0,3.1201,0.054,4.675,4.06,-20.275,12.463,2.071,2.752,0.6809999999999999,4.675,0.745
4514,0,0,2015,NA,21.747,11.592,1.863,5.309,7.1720000000000015,20.639,0,22.2491,3.858,42.386,35.214,-13.227,55.239,7.545,15.07,7.4929999999999986,42.386,0
4514,0,0,2016,NA,28.673,18.163,2.22,9.11,11.33,24.565,0,51.5303,6.323,53.238,41.908,-8.623,66.104,9.802,20.448,10.646,53.238,4.215
4514,0,0,2017,NA,33.642,11.809,2.802,2.398,5.2,20.466,0,35.516,1.885,54.108,48.908,2.144,84.726,8.502,27.261,14.807,54.108,0
4517,0,0,2015,NA,640.625,591.086,65.961,-17.88,48.081,85.705,102.072,1037.3899,-11.928,726.33,678.2489999999998,-191.264,1282.21,68.101,372.981,258.92,726.33,0.8
4517,0,0,2016,NA,573.266,614.319,74.666,24.965,99.631,138.069,138.653,1953.0797,9.473,711.335,611.7040000000002,-181.808,1327.037,87.30799999999998,406.191,274.806,711.335,1.621
4519,0,0,2015,NA,19.688,40.696,31.97300000000001,-20.649,11.324000000000002,32.131,12.944,33.0084,-38.736,51.819,40.495,1.087,134.759,12.456,29.722,17.266,51.819,19.775
4519,0,0,2016,NA,22.66,35.059,28.152,-31.29,-3.138,18.339,11.96,58.697,-33.153,40.999,44.137,-31.045,94.714,13.465,13.782,0,40.999,15.83
4519,0,0,2017,NA,27.822,33.046,16.518,-18.242,-1.724,20.454,10.856,45.4584,-21.06900000000001,48.276,50,-51.279,73.679,7.523,7.83,0,48.276,10.494000000000002
4519,0,0,2018,NA,22.016,36.342,11.682,-13.02,-1.338,20.926,10.774,48.2376,-19.84,42.942,44.28,-68.017,65.301,7.428,8.623,0,42.942,12.082
4521,1,1,2015,2016,368.637,243.098,21.97300000000001,110.457,132.43,481.189,0,88.304,23.298,849.826,717.3960000000002,985.53,664.0139999999999,330.107,502.878,122.429,849.826,57.317
4522,0,0,2015,NA,224.581,76.882,9.158,42.905,52.063,238.028,30.53,632.5805,26.143,462.609,410.546,34.179,129.893,57.681,59.965,0,462.609,18.385
4522,0,0,2016,NA,256.994,101.286,12.439,55.341,67.78,288.457,38.504,1028.6199,35.469,545.451,477.671,48.76600000000001,154.24,57.839,59.716,0,545.451,17.56
4522,0,0,2017,NA,321.21,152.558,15.082,83.411,98.493,375.747,44.26600000000001,1580.63,57.872,696.957,598.464,82.88600000000002,201.543,64.104,65.74,0,696.957,17.871
4522,0,0,2018,NA,325.235,160.841,15.875,77.961,93.836,365.804,47.755,1295.8642,58.593,691.039,597.203,112.58,204.237,55.396,57.721,0,691.039,16.847
